id,IoU,F1,Recall,Precision,OA,class
DJI_20231108134640_0088_D_point5_7_17,0.7434201646645971,0.8528296043973058,0.8987150724046502,0.8114020550215446,0.8114020550212457,Euphorbia
DJI_20231108134640_0088_D_point5_7_17,0.8252114748069143,0.904236562389804,0.8751615026449867,0.9353099028215617,0.935309902821318,Background
DJI_20231108134640_0088_D_point5_7_18,0.5871401976227982,0.7398718758458901,0.5871401976227982,1.0,0.999999999997561,Euphorbia
DJI_20231108134640_0088_D_point5_7_18,0.953073116739371,0.9759727975064382,1.0,0.953073116739371,0.9530731167392159,Background
DJI_20231108134640_0088_D_point5_7_19,0.7213302752293578,0.8381079280479681,0.7465875370919881,0.9552012148823082,0.9552012148786819,Euphorbia
DJI_20231108134640_0088_D_point5_7_19,0.9845763249761981,0.992228227844053,0.998101856320175,0.9864233251724905,0.9864233251723338,Background
DJI_20231108134640_0088_D_point5_7_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_7_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_7_20,0.6868590507989506,0.8143644846599746,0.7126948775055679,0.9498680738786279,0.9498680738754952,Euphorbia
DJI_20231108134640_0088_D_point5_7_20,0.9790443054136875,0.9894112049290721,0.9975282543296203,0.9814251887879176,0.9814251887877606,Background
DJI_20231108134640_0088_D_point5_7_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_7_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_7_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_7_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_7_5,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_7_5,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_7_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_7_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_7_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_7_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_7_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_7_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_8_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_8_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_8_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_8_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_8_12,0.8548101405955939,0.9217225223074398,0.9245644495000898,0.9188980126145424,0.9188980126139956,Euphorbia
DJI_20231108134640_0088_D_point5_8_12,0.9476373944463298,0.9731148078677367,0.9720885466794995,0.9741432382515904,0.9741432382513906,Background
DJI_20231108134640_0088_D_point5_8_13,0.7381363501041976,0.8493422855576871,0.7842727905358385,0.9261860291370938,0.9261860291364018,Euphorbia
DJI_20231108134640_0088_D_point5_8_13,0.9172359284141591,0.956831566548881,0.9801323171590018,0.9346129508542501,0.934612950854071,Background
DJI_20231108134640_0088_D_point5_8_14,0.697882629721605,0.8220622762788191,0.7693804034582132,0.8824890504916949,0.8824890504909656,Euphorbia
DJI_20231108134640_0088_D_point5_8_14,0.9157263430373517,0.9560095536249535,0.9724717361003562,0.9400954430616637,0.9400954430614878,Background
DJI_20231108134640_0088_D_point5_8_15,0.5683653426451332,0.7247869194642547,0.7776201851298895,0.678676135253111,0.6786761352526688,Euphorbia
DJI_20231108134640_0088_D_point5_8_15,0.8564741740597616,0.92268902635668,0.9054085155350978,0.9406419989240241,0.9406419989238368,Background
DJI_20231108134640_0088_D_point5_8_16,0.7802214798317249,0.8765442824625115,0.810872500482222,0.9537908867460768,0.9537908867457161,Euphorbia
DJI_20231108134640_0088_D_point5_8_16,0.8237541239798576,0.9033609444920498,0.9645076967760674,0.8495050011511601,0.8495050011509429,Background
DJI_20231108134640_0088_D_point5_8_17,0.8738258108860014,0.932664931616915,0.8796850030478262,0.9924353660576548,0.9924353660574704,Euphorbia
DJI_20231108134640_0088_D_point5_8_17,0.3649093904448105,0.5347012673506336,0.9158569361174281,0.3775675445325151,0.3775675445321933,Background
DJI_20231108134640_0088_D_point5_8_18,0.7496470224164942,0.8569122946651633,0.7620573720532432,0.9787379106588218,0.9787379106585746,Euphorbia
DJI_20231108134640_0088_D_point5_8_18,0.5166000672218695,0.6812607732085694,0.9426235093696763,0.5333718912666281,0.5333718912664225,Background
DJI_20231108134640_0088_D_point5_8_19,0.8664116730415073,0.9284250474383303,0.8805384587697513,0.9818196412088133,0.9818196412086163,Euphorbia
DJI_20231108134640_0088_D_point5_8_19,0.5457610789980732,0.7061389841071983,0.9091273821464393,0.5772513055661699,0.5772513055658023,Background
DJI_20231108134640_0088_D_point5_8_20,0.8216150299150184,0.9020731783853895,0.8232778371773332,0.9975477721741545,0.9975477721739238,Euphorbia
DJI_20231108134640_0088_D_point5_8_20,0.5823518915060671,0.7360586411051592,0.9919452887537994,0.5851187808157777,0.5851187808155154,Background
DJI_20231108134640_0088_D_point5_8_5,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_8_5,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_8_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_8_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_8_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_8_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_9_10,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_9_10,0.999664306640625,0.9998321251430752,1.0,0.999664306640625,0.9996643066404725,Background
DJI_20231108134640_0088_D_point5_9_11,0.7032983508245877,0.8258075873602676,0.8282132768361582,0.8234158328945059,0.8234158328930605,Euphorbia
DJI_20231108134640_0088_D_point5_9_11,0.9674747308735311,0.9834685200190458,0.9831974879743453,0.9837397015324454,0.9837397015322811,Background
DJI_20231108134640_0088_D_point5_9_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_9_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_9_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_9_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_9_15,0.3526004436775943,0.5213667425968109,0.4472408941691418,0.6249453910004369,0.6249453909990718,Euphorbia
DJI_20231108134640_0088_D_point5_9_15,0.9161866773035501,0.956260356212062,0.970966705558092,0.941992847534368,0.9419928475342134,Background
DJI_20231108134640_0088_D_point5_9_16,0.7235511960764688,0.8396051103368176,0.7256574984942783,0.9960044089280794,0.996004408926707,Euphorbia
DJI_20231108134640_0088_D_point5_9_16,0.9526300444200525,0.9757404349506377,0.9994781732464821,0.9531040873056729,0.9531040873055093,Background
DJI_20231108134640_0088_D_point5_9_17,0.6109748938080602,0.758515723809728,0.8553471282150454,0.6813787791257462,0.6813787791254837,Euphorbia
DJI_20231108134640_0088_D_point5_9_17,0.7645472786556308,0.8665647986922995,0.8155489164362794,0.9243890728058427,0.9243890728056091,Background
DJI_20231108134640_0088_D_point5_9_18,0.7619485607221939,0.8648930822473996,0.8301599673384552,0.90265951006901,0.9026595100686458,Euphorbia
DJI_20231108134640_0088_D_point5_9_18,0.8381245801385253,0.9119344675488342,0.9375016194646698,0.8877248080084402,0.8877248080082225,Background
DJI_20231108134640_0088_D_point5_9_19,0.862255331580485,0.9260334143854418,0.8625073056691993,0.9996613039796782,0.9996613039794902,Euphorbia
DJI_20231108134640_0088_D_point5_9_19,0.31606092352324927,0.48031351417549445,0.9954314720812183,0.3165200548785409,0.31652005487828544,Background
DJI_20231108134640_0088_D_point5_9_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_9_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_9_20,0.9350242234254773,0.9664212076583212,0.936477229481162,0.9983433633105687,0.9983433633104,Euphorbia
DJI_20231108134640_0088_D_point5_9_20,0.366471133065761,0.5363759602349751,0.9603559870550162,0.3721003134796238,0.3721003134790406,Background
DJI_20231108134640_0088_D_point5_9_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_9_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_9_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_9_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_9_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_9_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_9_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_9_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134647_0091_D_point5_0_1,0.7535708422262354,0.8594700870704991,0.8719604863221885,0.8473324718478863,0.8473324718463221,Euphorbia
DJI_20231108134647_0091_D_point5_0_1,0.9753716404686116,0.9875322906197308,0.986278869126626,0.9887889020110114,0.988788902010847,Background
DJI_20231108134647_0091_D_point5_0_11,0.732416993930739,0.8455435342606903,0.9550744878957169,0.7585505638750231,0.7585505638736207,Euphorbia
DJI_20231108134647_0091_D_point5_0_11,0.9755994335292106,0.9876490314500647,0.9786740692357936,0.9967901275633243,0.9967901275631585,Background
DJI_20231108134647_0091_D_point5_0_12,0.23140495867768596,0.3758389261744966,0.23140495867768596,1.0,0.9999999998214285,Euphorbia
DJI_20231108134647_0091_D_point5_0_12,0.9971594379963348,0.9985776989309803,1.0,0.9971594379963348,0.9971594379961826,Background
DJI_20231108134647_0091_D_point5_0_13,0.6731670729420589,0.8046621091561134,0.9264516129032258,0.7111727416798732,0.7111727416784644,Euphorbia
DJI_20231108134647_0091_D_point5_0_13,0.97186258999774,0.9857305422066492,0.97635458393474,0.9952883216505753,0.9952883216504108,Background
DJI_20231108134647_0091_D_point5_0_14,0.6203768318213538,0.7657192075796727,0.8223866790009251,0.7163577759871071,0.7163577759813348,Euphorbia
DJI_20231108134647_0091_D_point5_0_14,0.9915850696861417,0.9957747572815534,0.9945388255371965,0.9970137646784354,0.9970137646782803,Background
DJI_20231108134647_0091_D_point5_0_15,0.5072866065232478,0.6731123388581952,0.508934787653748,0.993656547349343,0.9936565473448408,Euphorbia
DJI_20231108134647_0091_D_point5_0_15,0.9663735535102537,0.982899258165002,0.9997713427082823,0.966587187544411,0.9665871875442583,Background
DJI_20231108134647_0091_D_point5_0_16,0.7503600576092174,0.8573779484366428,0.9904942965779467,0.7558027079303675,0.7558027079267128,Euphorbia
DJI_20231108134647_0091_D_point5_0_16,0.9918715708189393,0.9959192001632319,0.9921041933769036,0.9997636604273019,0.9997636604271445,Background
DJI_20231108134647_0091_D_point5_0_2,0.6745033340207603,0.8056159940884273,0.8296271243764268,0.7829556335780402,0.7829556335774154,Euphorbia
DJI_20231108134647_0091_D_point5_0_2,0.9150276362070203,0.955628648805675,0.9493567186132678,0.9619840012074561,0.9619840012072746,Background
DJI_20231108134647_0091_D_point5_0_3,0.44616467276565797,0.6170316301703164,0.5615589016829052,0.6846652267818575,0.6846652267781606,Euphorbia
DJI_20231108134647_0091_D_point5_0_3,0.9755088068712268,0.9876025897512641,0.9907708840355258,0.9844544940644432,0.9844544940642886,Background
DJI_20231108134647_0091_D_point5_0_5,0.7930115487118744,0.8845582163501238,0.7930115487118744,1.0,0.9999999999962659,Euphorbia
DJI_20231108134647_0091_D_point5_0_5,0.9888796970950396,0.9944087604085844,1.0,0.9888796970950396,0.9888796970948823,Background
DJI_20231108134647_0091_D_point5_0_6,0.4903975741239892,0.6580761840171808,0.6513761467889908,0.6649154865235267,0.6649154865220079,Euphorbia
DJI_20231108134647_0091_D_point5_0_6,0.9516966067864271,0.9752505624872161,0.9759772053645995,0.9745250008175546,0.9745250008173952,Background
DJI_20231108134647_0091_D_point5_0_7,0.6530046224961479,0.7900820283370619,0.7301860785665059,0.8606823720552397,0.8606823720517438,Euphorbia
DJI_20231108134647_0091_D_point5_0_7,0.9822445085702571,0.9910427339548795,0.9945237410990836,0.9875860100833941,0.9875860100832375,Background
DJI_20231108134647_0091_D_point5_0_8,0.4037453183520599,0.575240128068303,0.4037453183520599,1.0,0.9999999999814471,Euphorbia
DJI_20231108134647_0091_D_point5_0_8,0.9877532809206578,0.9938389139150761,1.0,0.9877532809206578,0.987753280920506,Background
DJI_20231108134647_0091_D_point5_0_9,0.6451287228672388,0.7842896594047253,0.6779840848806366,0.9301310043668122,0.9301310043600428,Euphorbia
DJI_20231108134647_0091_D_point5_0_9,0.9890597279716145,0.9944997770179872,0.9984917754630721,0.9905395717091113,0.990539571708957,Background
DJI_20231108134647_0091_D_point5_10_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134647_0091_D_point5_10_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134647_0091_D_point5_10_10,0.8792840138346135,0.9357649055295959,0.8890882252753491,0.9876141466121791,0.9876141466119299,Euphorbia
DJI_20231108134647_0091_D_point5_10_10,0.7962857684290316,0.8865914125962654,0.9771638528440537,0.8113848768054376,0.8113848768051242,Background
DJI_20231108134647_0091_D_point5_10_11,0.8588699185364584,0.9240774838216451,0.9224187966207356,0.9257421470486711,0.9257421470484714,Euphorbia
DJI_20231108134647_0091_D_point5_10_11,0.6883673649783435,0.8154236800083768,0.8190040490087817,0.8118744787322769,0.8118744787318537,Background
DJI_20231108134647_0091_D_point5_10_12,0.8921843462659789,0.9430205339417465,0.9202166621689348,0.9669833296198019,0.9669833296196061,Euphorbia
DJI_20231108134647_0091_D_point5_10_12,0.6758442434118109,0.806571668063705,0.8806560257724411,0.7439846601101008,0.7439846601096406,Background
DJI_20231108134647_0091_D_point5_10_13,0.9228952715690043,0.9599017535842805,0.9263206247129077,0.9960092459055259,0.9960092459053291,Euphorbia
DJI_20231108134647_0091_D_point5_10_13,0.7214469942464122,0.838186707645025,0.981819818198182,0.7312152289027415,0.7312152289022513,Background
DJI_20231108134647_0091_D_point5_10_14,0.8759925447443,0.9338976822679206,0.9409796500466239,0.9269215183033905,0.9269215183031402,Euphorbia
DJI_20231108134647_0091_D_point5_10_14,0.8444565426247358,0.9156697630002604,0.9069615463988443,0.9245468251463834,0.9245468251460591,Background
DJI_20231108134647_0091_D_point5_10_15,0.8580766616116718,0.9236181470224024,0.8793205080113606,0.9726157311362693,0.9726157311359812,Euphorbia
DJI_20231108134647_0091_D_point5_10_15,0.8340974387187481,0.9095453939474736,0.9672503012688736,0.8583380512046298,0.8583380512043598,Background
DJI_20231108134647_0091_D_point5_10_16,0.8682714532619786,0.9294917521176995,0.9116290255580577,0.9480684841181419,0.9480684841179264,Euphorbia
DJI_20231108134647_0091_D_point5_10_16,0.7346365199882545,0.8470207003288838,0.8846289841895236,0.8124797030851311,0.8124797030847541,Background
DJI_20231108134647_0091_D_point5_10_17,0.9290316746173498,0.9632103887580138,0.9509835686183754,0.9757557048892266,0.975755704888995,Euphorbia
DJI_20231108134647_0091_D_point5_10_17,0.8715840288005237,0.9313864783929704,0.9542685657977247,0.9095760577210434,0.9095760577206551,Background
DJI_20231108134647_0091_D_point5_10_18,0.8113665506503023,0.8958612494627461,0.8153431970362871,0.9940247426150868,0.994024742614808,Euphorbia
DJI_20231108134647_0091_D_point5_10_18,0.726330476380307,0.8414732709848748,0.9903519499932056,0.7315065743250025,0.7315065743247577,Background
DJI_20231108134647_0091_D_point5_10_19,0.5357142857142857,0.6976744186046511,0.6836378567029358,0.7122994652406417,0.7122994652391181,Euphorbia
DJI_20231108134647_0091_D_point5_10_19,0.9536057615021059,0.9762519954577621,0.9778290612379461,0.9746800085440595,0.9746800085438994,Background
DJI_20231108134647_0091_D_point5_10_20,0.6993405275779376,0.8230728523549128,0.8035591274397245,0.8435579124984934,0.8435579124974767,Euphorbia
DJI_20231108134647_0091_D_point5_10_20,0.9485966141073168,0.9736203042125104,0.9771583430120016,0.9701077936372055,0.9701077936370359,Background
DJI_20231108134647_0091_D_point5_10_3,0.8039387308533917,0.8913148956817079,0.8321253850335205,0.9595695779356457,0.959569577934643,Euphorbia
DJI_20231108134647_0091_D_point5_10_3,0.9602491526326064,0.9797215331969364,0.9928988219751184,0.9668894289185905,0.9668894289184178,Background
DJI_20231108134647_0091_D_point5_10_4,0.7138547042477174,0.8330399332900955,0.8710521216818446,0.7982066761363636,0.7982066761360093,Euphorbia
DJI_20231108134647_0091_D_point5_10_4,0.8484249484796231,0.9179977246871445,0.8987347411565535,0.9381045386904762,0.9381045386902581,Background
DJI_20231108134647_0091_D_point5_10_5,0.7491167678231724,0.8565657611932568,0.7717685487634157,0.9622970850061092,0.9622970850055493,Euphorbia
DJI_20231108134647_0091_D_point5_10_5,0.8869522623834112,0.9400897734032773,0.9853081213440348,0.8988396864464622,0.8988396864462763,Background
DJI_20231108134647_0091_D_point5_10_6,0.9037759812914542,0.9494562282253025,0.9181771633384537,0.9829415891948781,0.9829415891946627,Euphorbia
DJI_20231108134647_0091_D_point5_10_6,0.7694871051869023,0.86972897731925,0.95344383938723,0.7995283018867925,0.7995283018863912,Background
DJI_20231108134647_0091_D_point5_10_7,0.86278216640785,0.9263371552151168,0.9214720092301036,0.9312539474323471,0.931253947432121,Euphorbia
DJI_20231108134647_0091_D_point5_10_7,0.7758455882352941,0.8737759559447653,0.8817532277608323,0.865941731637259,0.8659417316369036,Background
DJI_20231108134647_0091_D_point5_10_8,0.8405577160201081,0.9133728420510178,0.9316407789955058,0.8958075358216876,0.8958075358214613,Euphorbia
DJI_20231108134647_0091_D_point5_10_8,0.776522201542143,0.874204894110604,0.8500018190417288,0.8998266897746967,0.8998266897743501,Background
DJI_20231108134647_0091_D_point5_10_9,0.7723281016442451,0.8715407727584207,0.8109274608857717,0.9419472454851022,0.9419472454845655,Euphorbia
DJI_20231108134647_0091_D_point5_10_9,0.9005346720542019,0.9476645549232255,0.9774292865528164,0.9196590459120939,0.9196590459119023,Background
DJI_20231108134647_0091_D_point5_11_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134647_0091_D_point5_11_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134647_0091_D_point5_11_10,0.8153956077015644,0.8983117555670637,0.8414700403601366,0.9633891678144577,0.9633891678140296,Euphorbia
DJI_20231108134647_0091_D_point5_11_10,0.8880578295669623,0.9407104122130029,0.9792798229732448,0.9050640265867206,0.9050640265865103,Background
DJI_20231108134647_0091_D_point5_11_11,0.8842206686385229,0.9385531995861528,0.9035766623923795,0.9763465868322736,0.976346586832032,Euphorbia
DJI_20231108134647_0091_D_point5_11_11,0.8018408437200384,0.8900240512525807,0.9562751555067691,0.8323579760340778,0.8323579760337464,Background
DJI_20231108134647_0091_D_point5_11_12,0.7767456556082148,0.8743464807767544,0.8136625405441186,0.9448116833205227,0.9448116833197964,Euphorbia
DJI_20231108134647_0091_D_point5_11_12,0.9336451055517992,0.9656840367150697,0.9857621606615241,0.9464074934318243,0.9464074934316441,Background
DJI_20231108134647_0091_D_point5_11_13,0.8668989909497555,0.9287047613740841,0.9111135406986279,0.9469886363636364,0.9469886363630983,Euphorbia
DJI_20231108134647_0091_D_point5_11_13,0.947635515357384,0.9731138171235252,0.9802510424824842,0.9660797730307076,0.9660797730305062,Background
DJI_20231108134647_0091_D_point5_11_14,0.7688567153670128,0.8693261683521787,0.7884606706078794,0.9686746319962298,0.9686746319959614,Euphorbia
DJI_20231108134647_0091_D_point5_11_14,0.6566207956068382,0.7927231112251141,0.9467433311339429,0.6818042969147745,0.681804296914543,Background
DJI_20231108134647_0091_D_point5_11_15,0.8127439189023342,0.8967002017521293,0.8654695627172692,0.9302691464853627,0.9302691464851014,Euphorbia
DJI_20231108134647_0091_D_point5_11_15,0.7647113249444856,0.8666701620091228,0.9090075888110862,0.8281009952574978,0.8281009952572213,Background
DJI_20231108134647_0091_D_point5_11_16,0.8958986958986959,0.9450913150968976,0.9127178203523635,0.9798457944891167,0.9798457944889143,Euphorbia
DJI_20231108134647_0091_D_point5_11_16,0.6962611668688651,0.8209362808842653,0.9283140945518712,0.7358237659537269,0.735823765953298,Background
DJI_20231108134647_0091_D_point5_11_17,0.8869662834359153,0.9400976490378697,0.9265826879915886,0.9540126990735922,0.9540126990733936,Euphorbia
DJI_20231108134647_0091_D_point5_11_17,0.7037037037037037,0.8260869565217391,0.8626158343180546,0.7925261413633506,0.7925261413628978,Background
DJI_20231108134647_0091_D_point5_11_18,0.8672718191491672,0.928918661177401,0.8837770253822833,0.9789200186288207,0.9789200186285809,Euphorbia
DJI_20231108134647_0091_D_point5_11_18,0.7612406734638072,0.8644368540123318,0.9577333267803607,0.7877036258539148,0.7877036258535964,Background
DJI_20231108134647_0091_D_point5_11_19,0.9300242049351173,0.9637435660724083,0.9300242049351173,1.0,0.9999999999998194,Euphorbia
DJI_20231108134647_0091_D_point5_11_19,0.5921426472029,0.7438311488523783,1.0,0.5921426472029,0.5921426472023198,Background
DJI_20231108134647_0091_D_point5_11_2,0.7996168383990059,0.8886523190240534,0.8343959368921547,0.9504554406696208,0.9504554406690359,Euphorbia
DJI_20231108134647_0091_D_point5_11_2,0.9227436967240932,0.9598197599568089,0.9828825380624309,0.9378144781691284,0.9378144781689381,Background
